"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"593",710541858,"Existing Customer",45,"M",3,"High School","Married","Less than $40K","Blue",33,6,5,0,7717,1430,6287,0.822,1248,37,0.85,0.185
"595",797707008,"Attrited Customer",44,"F",3,"Doctorate","Married","Less than $40K","Blue",38,6,1,3,7222,0,7222,0.685,920,18,0.5,0
"598",779743908,"Existing Customer",44,"M",4,"Unknown","Divorced","$60K - $80K","Blue",29,4,2,2,7788,0,7788,0.296,1196,30,0.429,0
"603",712880283,"Existing Customer",31,"M",0,"Uneducated","Married","$40K - $60K","Blue",22,3,3,0,4048,1113,2935,0.717,1757,45,0.607,0.275
"604",753226158,"Existing Customer",34,"F",2,"Graduate","Married","Less than $40K","Blue",24,6,2,2,3663,1853,1810,0.963,1826,35,1.059,0.506
"605",720605808,"Attrited Customer",53,"F",1,"Graduate","Single","Less than $40K","Blue",36,2,2,3,1438.3,0,1438.3,0.672,799,17,0.214,0
"609",711526533,"Existing Customer",33,"M",3,"Post-Graduate","Married","$80K - $120K","Blue",25,4,2,3,16434,2104,14330,0.955,1726,37,0.85,0.128
"615",717713283,"Existing Customer",42,"F",3,"Graduate","Married","Less than $40K","Blue",33,6,3,3,8628,1077,7551,0.872,1675,58,0.415,0.125
"619",710317758,"Existing Customer",38,"F",3,"High School","Married","Unknown","Blue",29,4,2,2,11327,1528,9799,1.142,2033,38,0.727,0.135
"621",716829483,"Existing Customer",39,"F",3,"Post-Graduate","Married","$40K - $60K","Blue",28,4,2,2,3249,2217,1032,1.06,1988,36,0.895,0.682
"622",779713608,"Existing Customer",52,"M",2,"High School","Married","$120K +","Blue",36,5,1,2,2981,1358,1623,1.242,1648,30,1.5,0.456
"625",770724558,"Attrited Customer",42,"M",2,"College","Married","$60K - $80K","Blue",28,6,1,3,7340,0,7340,0.65,838,24,0.412,0
"632",779863533,"Existing Customer",37,"M",1,"Graduate","Married","$80K - $120K","Blue",21,6,2,0,5120,0,5120,0.867,1680,32,0.778,0
"633",714529233,"Existing Customer",36,"F",2,"Graduate","Married","Less than $40K","Blue",24,3,1,3,3124,1593,1531,0.869,1652,41,0.367,0.51
"638",711466533,"Existing Customer",43,"F",2,"Graduate","Married","Less than $40K","Blue",33,5,2,2,3933,852,3081,0.433,1489,45,0.324,0.217
"640",780913308,"Existing Customer",43,"M",3,"Unknown","Single","$60K - $80K","Blue",34,6,2,0,13771,2517,11254,0.501,1510,42,0.75,0.183
"641",808897683,"Attrited Customer",53,"M",1,"Graduate","Single","$80K - $120K","Blue",48,3,3,3,30271,1406,28865,1.336,3231,47,0.306,0.046
"644",717006333,"Existing Customer",54,"M",3,"High School","Married","$80K - $120K","Blue",36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.788
"645",787621158,"Existing Customer",33,"M",2,"Unknown","Married","$60K - $80K","Blue",25,6,3,3,6242,491,5751,1.054,2187,59,0.405,0.079
"647",720916683,"Existing Customer",41,"M",3,"Graduate","Single","$80K - $120K","Blue",26,4,3,2,11806,1811,9995,0.754,1465,31,0.476,0.153
"648",720923658,"Existing Customer",48,"M",3,"Post-Graduate","Single","$60K - $80K","Blue",39,5,2,2,4734,954,3780,0.6,1570,45,0.452,0.202
"651",779519058,"Existing Customer",51,"F",3,"Post-Graduate","Divorced","Unknown","Platinum",34,3,1,2,34516,1578,32938,0.725,1929,40,0.481,0.046
"654",712979133,"Attrited Customer",55,"M",4,"High School","Married","$80K - $120K","Blue",41,2,2,2,27560,900,26660,1.031,646,10,0.25,0.033
"655",712006308,"Existing Customer",45,"F",0,"College","Divorced","Less than $40K","Blue",35,6,1,3,5923,1686,4237,0.702,1236,35,0.591,0.285
"663",715041333,"Existing Customer",39,"M",3,"Doctorate","Married","$60K - $80K","Blue",29,3,1,3,3537,2517,1020,1.021,1605,43,0.344,0.712
"665",769170558,"Existing Customer",53,"M",3,"Graduate","Single","$60K - $80K","Blue",47,6,4,3,16320,0,16320,0.757,1279,41,0.708,0
"666",715884858,"Existing Customer",38,"M",2,"High School","Married","$80K - $120K","Blue",36,5,3,3,2407,843,1564,1.008,1470,28,0.4,0.35
"667",796343058,"Existing Customer",49,"F",2,"High School","Single","Less than $40K","Blue",43,4,1,2,3538,0,3538,0.481,1265,38,0.462,0
"668",783910008,"Existing Customer",37,"F",0,"Unknown","Married","Less than $40K","Blue",31,5,2,2,2684,1381,1303,0.794,2002,60,0.429,0.515
"670",785114808,"Existing Customer",46,"M",2,"Post-Graduate","Single","$40K - $60K","Silver",40,4,2,2,15459,0,15459,0.789,1419,30,0.667,0
"671",709852908,"Existing Customer",44,"F",3,"Uneducated","Single","Less than $40K","Blue",36,5,3,3,4307,0,4307,0.745,1628,37,0.542,0
"673",719679858,"Existing Customer",58,"F",2,"Uneducated","Married","$40K - $60K","Blue",47,3,2,2,2848,1468,1380,0.517,1135,27,0.421,0.515
"684",713620308,"Existing Customer",46,"F",2,"High School","Married","Less than $40K","Blue",35,6,4,3,4675,1734,2941,0.413,1232,34,0.545,0.371
"685",813453408,"Existing Customer",40,"F",5,"College","Married","Less than $40K","Blue",35,3,1,3,2448,1693,755,0.502,1269,30,0.875,0.692
"693",779558733,"Existing Customer",50,"F",4,"Unknown","Married","Unknown","Silver",36,6,1,2,32156,1791,30365,0.906,1559,39,1.167,0.056
"697",798007308,"Existing Customer",57,"F",3,"High School","Married","Unknown","Blue",51,6,1,0,8362,0,8362,0.528,1175,41,0.464,0
"702",720310458,"Existing Customer",46,"M",1,"Unknown","Single","$120K +","Blue",32,5,2,1,11840,1295,10545,0.84,1560,49,0.4,0.109
"704",715442958,"Existing Customer",54,"M",2,"Uneducated","Married","$60K - $80K","Blue",36,3,3,3,11067,2517,8550,1.048,1843,38,1.235,0.227
"710",780054258,"Existing Customer",40,"M",5,"Graduate","Unknown","$40K - $60K","Blue",25,6,2,3,7860,541,7319,0.764,1367,35,0.75,0.069
"717",789291633,"Existing Customer",62,"M",0,"Graduate","Married","$60K - $80K","Blue",51,3,2,0,5450,967,4483,0.701,1526,45,0.8,0.177
"724",779557533,"Existing Customer",54,"M",1,"Post-Graduate","Single","$80K - $120K","Blue",40,6,3,3,10260,942,9318,1.042,1566,50,0.562,0.092
"726",710573808,"Existing Customer",55,"M",2,"Unknown","Single","$60K - $80K","Blue",36,6,3,3,2243,1418,825,0.39,1334,31,0.409,0.632
"732",719459358,"Existing Customer",52,"M",1,"Doctorate","Married","$120K +","Blue",41,4,2,2,33864,989,32875,1.219,1751,48,0.92,0.029
"740",799000008,"Existing Customer",57,"M",2,"Post-Graduate","Divorced","$120K +","Blue",51,4,1,1,26437,1472,24965,0.742,1244,36,0.5,0.056
"741",721517208,"Existing Customer",41,"M",4,"Unknown","Married","Less than $40K","Blue",30,4,6,1,2450,1967,483,0.589,1263,29,0.611,0.803
"744",709117533,"Existing Customer",42,"M",3,"High School","Single","$80K - $120K","Blue",36,4,3,1,21134,1508,19626,0.505,1556,35,0.842,0.071
"746",789485433,"Existing Customer",42,"M",4,"College","Married","$80K - $120K","Blue",34,3,2,3,34516,668,33848,0.678,1698,67,0.763,0.019
"749",771492408,"Existing Customer",40,"F",2,"Graduate","Married","Less than $40K","Blue",28,3,1,2,2421,1747,674,0.691,1346,30,1.308,0.722
"756",711146358,"Existing Customer",39,"F",1,"Graduate","Married","Unknown","Blue",29,4,3,2,3358,1758,1600,0.723,1759,33,0.737,0.524
"760",711676908,"Existing Customer",51,"F",3,"College","Married","Unknown","Blue",36,3,2,3,12605,1449,11156,0.703,1870,56,0.647,0.115
"762",778623858,"Existing Customer",58,"M",0,"Uneducated","Married","$80K - $120K","Blue",38,6,3,3,3785,1935,1850,1.558,1824,49,1.45,0.511
"765",716991933,"Attrited Customer",53,"F",3,"Uneducated","Single","Less than $40K","Blue",35,6,3,1,9786,0,9786,0.701,820,25,0.562,0
"769",772782708,"Existing Customer",50,"M",3,"Post-Graduate","Single","$80K - $120K","Blue",40,5,2,2,31383,1688,29695,0.765,1721,56,0.75,0.054
"779",788946783,"Existing Customer",50,"M",2,"Unknown","Single","$120K +","Blue",36,5,1,3,9697,0,9697,0.759,1812,50,0.923,0
"781",780598383,"Existing Customer",35,"M",3,"Doctorate","Single","$40K - $60K","Blue",23,4,3,2,2148,1545,603,0.682,2167,65,0.512,0.719
"782",715345833,"Existing Customer",36,"F",1,"High School","Single","Less than $40K","Blue",36,6,3,1,6116,2517,3599,0.691,2369,56,0.75,0.412
"785",816533733,"Existing Customer",50,"M",1,"Unknown","Married","$80K - $120K","Blue",45,5,2,2,33951,0,33951,0.822,1567,44,0.467,0
"787",721433283,"Existing Customer",39,"F",1,"High School","Single","$40K - $60K","Blue",20,3,2,2,9956,1117,8839,0.515,1447,39,0.696,0.112
"793",718206783,"Existing Customer",45,"F",4,"Unknown","Single","Less than $40K","Gold",36,6,1,3,15987,1648,14339,0.732,1436,36,1.25,0.103
"794",715783758,"Existing Customer",40,"M",4,"Graduate","Divorced","$120K +","Blue",30,5,3,3,25188,1295,23893,0.557,1513,38,0.583,0.051
"806",710492733,"Existing Customer",29,"M",0,"Post-Graduate","Single","$40K - $60K","Blue",19,4,1,2,13632,1482,12150,0.893,2168,42,2.5,0.109
"810",823535133,"Existing Customer",45,"M",2,"Uneducated","Unknown","$80K - $120K","Blue",41,6,2,2,23271,1262,22009,0.718,1402,34,0.889,0.054
"811",708455883,"Attrited Customer",57,"M",1,"Graduate","Single","$80K - $120K","Blue",36,2,3,2,10244,861,9383,0.78,1127,29,0.381,0.084
"817",711927108,"Attrited Customer",54,"M",3,"High School","Married","$80K - $120K","Blue",36,2,3,4,9457,350,9107,1.024,1196,28,0.333,0.037
"818",718083483,"Existing Customer",42,"M",3,"Uneducated","Unknown","Less than $40K","Blue",35,4,5,0,6218,2134,4084,1.25,2086,50,0.786,0.343
"819",717548358,"Existing Customer",38,"F",1,"College","Married","Less than $40K","Blue",25,3,3,1,2580,2265,315,0.824,1665,57,0.629,0.878
"821",713936583,"Existing Customer",54,"M",2,"Graduate","Married","$60K - $80K","Blue",43,6,3,1,6224,1892,4332,0.983,2187,58,0.657,0.304
"823",793889508,"Existing Customer",48,"F",2,"Graduate","Married","$40K - $60K","Blue",42,4,3,3,4076,0,4076,0.808,1235,37,0.682,0
"825",711556533,"Existing Customer",43,"F",1,"Graduate","Unknown","Unknown","Blue",36,6,3,3,9851,0,9851,1.034,1212,24,0.6,0
"829",717707133,"Existing Customer",32,"M",1,"Unknown","Single","$40K - $60K","Blue",24,6,2,3,10060,2322,7738,0.894,2184,63,1.032,0.231
"833",719471433,"Existing Customer",31,"F",0,"Graduate","Married","Less than $40K","Blue",22,3,3,2,2917,2127,790,1.074,1831,36,1,0.729
"837",715168983,"Existing Customer",47,"F",3,"Graduate","Married","Less than $40K","Blue",36,5,2,2,7051,0,7051,0.527,1451,37,0.194,0
"841",710947683,"Existing Customer",64,"F",0,"Graduate","Married","Less than $40K","Blue",51,6,3,1,4920,1142,3778,0.507,1420,31,0.348,0.232
"843",718923858,"Existing Customer",42,"M",1,"College","Married","$60K - $80K","Silver",29,5,2,2,26750,1204,25546,0.428,1131,29,0.318,0.045
"844",752666508,"Existing Customer",41,"M",4,"College","Married","$80K - $120K","Silver",34,4,3,3,34516,1347,33169,0.801,1005,22,1,0.039
"845",712672083,"Existing Customer",65,"F",0,"High School","Married","Less than $40K","Blue",36,3,3,2,1438.3,747,691.3,0.491,948,24,0.714,0.519
"846",719863758,"Existing Customer",49,"F",3,"Post-Graduate","Married","$40K - $60K","Blue",41,6,2,2,1869,758,1111,0.91,1549,34,0.478,0.406
"848",720718908,"Existing Customer",46,"M",3,"Uneducated","Single","$120K +","Blue",36,5,1,3,26977,1961,25016,0.641,1958,41,1.05,0.073
"849",721250358,"Existing Customer",50,"M",2,"Unknown","Married","$40K - $60K","Blue",36,3,1,3,5426,1478,3948,0.664,1266,22,0.571,0.272
"852",713967783,"Existing Customer",62,"F",0,"Unknown","Married","Unknown","Blue",52,6,1,1,2683,1707,976,1.254,1582,33,0.941,0.636
"854",759823158,"Existing Customer",46,"M",1,"Unknown","Married","$60K - $80K","Blue",39,4,3,3,5374,2324,3050,0.423,1557,49,0.4,0.432
"856",789528183,"Existing Customer",39,"F",2,"Graduate","Married","Unknown","Blue",31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693
"858",824805858,"Existing Customer",39,"F",2,"Uneducated","Single","Less than $40K","Blue",35,5,3,3,9235,1479,7756,0.843,1537,49,0.581,0.16
"860",787595658,"Existing Customer",57,"F",3,"Unknown","Single","Less than $40K","Blue",29,6,1,1,8801,1421,7380,0.568,1104,31,0.292,0.161
"861",720244983,"Existing Customer",40,"M",3,"Unknown","Single","$40K - $60K","Blue",28,4,1,1,3563,1707,1856,0.506,1482,42,0.312,0.479
"865",718870158,"Existing Customer",47,"M",4,"High School","Married","$60K - $80K","Blue",34,5,2,3,4592,1635,2957,0.952,1772,52,0.486,0.356
"867",711809283,"Existing Customer",31,"M",1,"Unknown","Married","Less than $40K","Blue",36,3,3,3,1868,1515,353,1.359,2229,35,0.667,0.811
"869",718594608,"Existing Customer",43,"F",2,"Post-Graduate","Married","Unknown","Blue",36,3,3,3,20156,1759,18397,0.476,1362,28,0.556,0.087
"878",714023808,"Existing Customer",42,"F",2,"Graduate","Married","Unknown","Blue",33,6,1,1,13770,2517,11253,0.788,1582,36,0.385,0.183
"884",809967783,"Existing Customer",34,"F",4,"Graduate","Divorced","$40K - $60K","Blue",26,5,5,3,3038,1539,1499,0.707,2189,54,0.688,0.507
"887",708655983,"Existing Customer",49,"F",3,"High School","Divorced","Unknown","Blue",40,3,3,2,5267,0,5267,0.442,1353,24,0.263,0
"896",820355433,"Existing Customer",43,"M",3,"Unknown","Single","$40K - $60K","Blue",38,6,1,1,2615,0,2615,0.589,1395,34,0.259,0
"897",715901508,"Existing Customer",35,"M",1,"High School","Married","$80K - $120K","Blue",25,6,1,2,23991,2307,21684,0.912,1843,43,0.72,0.096
"900",708833133,"Existing Customer",40,"F",3,"Graduate","Divorced","Less than $40K","Blue",29,5,2,2,3170,2517,653,1.301,2027,49,0.815,0.794
"903",711309033,"Existing Customer",41,"M",2,"Unknown","Single","$60K - $80K","Blue",24,6,2,2,17298,2310,14988,0.844,3663,65,0.806,0.134
"908",779715108,"Existing Customer",46,"M",2,"Unknown","Divorced","$80K - $120K","Blue",30,3,3,3,2770,1286,1484,1.068,2920,74,0.721,0.464
"909",798035358,"Existing Customer",46,"F",4,"High School","Single","Less than $40K","Blue",40,3,2,2,3556,2172,1384,0.402,1221,41,0.708,0.611
"910",719391783,"Existing Customer",46,"M",4,"Uneducated","Married","$40K - $60K","Blue",35,3,2,2,9149,1566,7583,0.971,1790,60,0.765,0.171
"918",709545333,"Existing Customer",33,"F",4,"High School","Single","Unknown","Blue",29,6,2,3,12716,1496,11220,1.032,2412,64,0.6,0.118
"919",716032233,"Existing Customer",42,"M",2,"College","Married","$80K - $120K","Blue",32,5,2,2,22120,1805,20315,0.65,3981,65,0.667,0.082
"923",716024808,"Attrited Customer",57,"M",1,"Graduate","Married","$80K - $120K","Blue",36,3,3,3,4829,2418,2411,0.601,938,21,0.4,0.501
"930",708098133,"Existing Customer",32,"F",0,"Graduate","Married","Less than $40K","Blue",19,6,1,0,2834,1418,1416,1.458,1598,39,0.773,0.5
"932",824770683,"Existing Customer",51,"F",0,"Unknown","Divorced","Less than $40K","Blue",47,6,4,3,3049,1151,1898,0.533,4027,76,0.52,0.378
"934",708162558,"Existing Customer",64,"F",0,"Uneducated","Married","Unknown","Blue",54,6,1,2,3250,1992,1258,0.715,1355,36,0.565,0.613
"937",721049658,"Existing Customer",53,"M",3,"Graduate","Single","$80K - $120K","Blue",34,6,3,0,2506,0,2506,0.598,1687,62,0.59,0
"939",714886533,"Existing Customer",60,"F",2,"High School","Married","Less than $40K","Blue",36,4,3,2,3460,2517,943,1.144,1752,34,1.125,0.727
"942",711878733,"Existing Customer",60,"M",1,"Uneducated","Married","$60K - $80K","Blue",48,3,1,3,10264,2073,8191,0.62,1685,45,0.364,0.202
"944",712636308,"Existing Customer",65,"F",2,"High School","Married","$40K - $60K","Blue",45,6,2,2,2658,1514,1144,1.193,1627,26,1,0.57
"946",709058808,"Existing Customer",56,"F",2,"College","Married","Less than $40K","Blue",36,6,1,2,2781,1035,1746,0.816,1707,42,1.211,0.372
"951",788814783,"Existing Customer",39,"M",1,"Uneducated","Single","$60K - $80K","Blue",22,4,3,3,9204,845,8359,0.673,1820,58,0.611,0.092
"955",803957508,"Existing Customer",52,"M",2,"Unknown","Single","$80K - $120K","Blue",47,6,1,3,15904,1024,14880,0.369,1433,33,0.5,0.064
"959",721051908,"Existing Customer",45,"M",3,"Graduate","Single","$60K - $80K","Blue",33,3,1,3,7552,0,7552,0.463,1393,32,0.455,0
"963",713670333,"Existing Customer",60,"M",1,"Unknown","Single","Less than $40K","Blue",52,5,3,2,2486,1464,1022,0.731,1378,27,0.421,0.589
"966",717190533,"Existing Customer",49,"M",4,"High School","Married","$60K - $80K","Blue",36,6,3,2,12938,661,12277,0.725,1282,32,0.778,0.051
"967",716580033,"Existing Customer",53,"M",3,"High School","Married","$120K +","Blue",36,3,1,3,21178,1796,19382,1.182,1872,59,1.107,0.085
"975",714131058,"Existing Customer",30,"M",0,"Graduate","Unknown","$60K - $80K","Blue",36,3,5,3,18513,2517,15996,0.524,1567,33,0.941,0.136
"977",717295683,"Existing Customer",50,"M",0,"Doctorate","Single","$80K - $120K","Blue",38,5,2,2,3460,1881,1579,0.622,1546,35,1.059,0.544
"978",713128833,"Existing Customer",49,"M",2,"Unknown","Unknown","$60K - $80K","Blue",36,5,3,2,6511,1790,4721,0.397,1478,38,0.267,0.275
"980",710070183,"Existing Customer",53,"F",1,"High School","Single","Less than $40K","Blue",36,3,2,2,2615,1772,843,0.611,1419,38,0.357,0.678
"986",710036508,"Existing Customer",42,"M",5,"Uneducated","Married","$40K - $60K","Blue",34,5,3,2,14281,1519,12762,0.256,1164,35,0.522,0.106
"987",717776808,"Existing Customer",47,"F",4,"Graduate","Single","Less than $40K","Blue",39,3,2,3,7353,1450,5903,0.739,2005,54,0.459,0.197
"988",714906033,"Existing Customer",47,"F",2,"Graduate","Single","Less than $40K","Blue",36,6,2,2,5145,0,5145,0.693,1588,35,0.944,0
"989",714273708,"Existing Customer",53,"F",4,"Graduate","Married","$40K - $60K","Blue",36,3,2,3,4753,2472,2281,1.274,2242,49,0.815,0.52
"995",717561108,"Existing Customer",52,"M",1,"Graduate","Married","$80K - $120K","Blue",36,4,3,2,34516,549,33967,0.78,1629,32,0.778,0.016
"1000",794664183,"Existing Customer",38,"M",0,"Uneducated","Married","$60K - $80K","Blue",19,3,1,3,3238,2146,1092,0.673,1501,45,0.667,0.663
"1002",708543258,"Existing Customer",36,"M",3,"High School","Married","$80K - $120K","Blue",36,5,3,2,2607,1880,727,1.464,2045,39,0.95,0.721
"1004",712240083,"Attrited Customer",38,"F",3,"Unknown","Single","Less than $40K","Blue",30,6,2,2,3730,2517,1213,0.853,858,22,0.467,0.675
"1005",713650683,"Existing Customer",65,"F",0,"Graduate","Married","Less than $40K","Blue",56,4,1,4,3094,2266,828,0.724,1591,37,0.321,0.732
"1006",772532208,"Attrited Customer",51,"F",2,"Doctorate","Married","Less than $40K","Blue",41,2,2,3,6630,916,5714,0.927,842,24,0.5,0.138
"1010",712821333,"Existing Customer",60,"M",0,"Uneducated","Married","$60K - $80K","Blue",47,3,3,3,9452,2517,6935,0.73,1825,50,0.613,0.266
"1012",709633533,"Existing Customer",31,"M",2,"Uneducated","Married","Less than $40K","Blue",18,3,2,4,1438.3,0,1438.3,1.561,2789,50,1.083,0
"1024",716604633,"Existing Customer",55,"F",2,"Post-Graduate","Married","$40K - $60K","Blue",46,6,2,2,6725,2025,4700,0.604,1865,53,0.767,0.301
"1026",713053383,"Attrited Customer",42,"M",3,"Graduate","Married","$80K - $120K","Blue",36,1,1,3,34516,781,33735,0.803,853,12,0.091,0.023
"1028",709380333,"Existing Customer",57,"M",1,"Uneducated","Married","$120K +","Blue",36,6,2,3,24545,1735,22810,0.664,1671,45,0.5,0.071
"1032",813915933,"Existing Customer",45,"M",2,"Graduate","Divorced","$40K - $60K","Blue",40,3,3,2,2259,954,1305,0.695,1393,35,0.842,0.422
"1039",714173808,"Existing Customer",44,"F",4,"Graduate","Single","Less than $40K","Blue",34,5,1,2,4214,1249,2965,0.542,1389,34,0.478,0.296
"1040",709465758,"Existing Customer",62,"F",1,"Post-Graduate","Married","Less than $40K","Blue",53,3,1,3,1438.3,0,1438.3,0.699,902,31,0.409,0
"1042",717364458,"Existing Customer",36,"F",3,"High School","Married","Less than $40K","Blue",26,6,1,4,4331,1445,2886,1.07,2053,33,1.75,0.334
"1045",720007383,"Attrited Customer",41,"F",2,"Unknown","Single","Unknown","Blue",28,2,1,3,4411,2517,1894,0.988,803,15,0.875,0.571
"1049",708856983,"Attrited Customer",36,"M",3,"Post-Graduate","Married","$120K +","Blue",27,2,1,2,13873,0,13873,0.233,694,18,0.286,0
"1050",715588908,"Existing Customer",42,"F",4,"Graduate","Single","Less than $40K","Blue",32,3,2,3,6158,0,6158,1.411,3132,66,0.784,0
"1053",720650208,"Existing Customer",40,"F",3,"College","Unknown","$40K - $60K","Blue",22,3,3,3,12588,2005,10583,0.996,1561,26,1,0.159
"1054",769732233,"Existing Customer",40,"M",5,"Graduate","Married","$80K - $120K","Blue",34,6,2,4,11942,1651,10291,0.598,1085,29,0.208,0.138
"1059",714115533,"Existing Customer",28,"M",0,"Graduate","Married","Less than $40K","Blue",18,5,1,3,2943,1789,1154,1.271,2591,55,0.897,0.608
"1060",712475733,"Existing Customer",38,"F",3,"High School","Married","Less than $40K","Blue",28,4,2,3,2435,1888,547,0.922,1847,39,0.696,0.775
"1061",718996758,"Existing Customer",37,"F",2,"Graduate","Married","Less than $40K","Blue",30,5,2,2,2077,1392,685,1.553,1629,36,1.25,0.67
"1062",713049933,"Existing Customer",65,"F",1,"High School","Married","Unknown","Blue",36,5,2,2,5756,0,5756,1.046,2144,44,0.63,0
